ticker,name,exchange_name,industry,share_per_unit,nikkei225
6659,(株)メディアリンクス,東証JQS,電気機器,100,
6662,(株)ユビテック,東証JQS,電気機器,100,
6663,太洋工業(株),東証JQS,電気機器,100,
6664,(株)オプトエレクトロニクス,東証JQS,電気機器,100,
6666,リバーエレテック(株),東証JQS,電気機器,100,
6668,(株)アドテック　プラズマ　テクノロジー,東証2部,電気機器,100,
6670,(株)ＭＣＪ,東証2部,電気機器,100,
6674,(株)ジーエス・ユアサ　コーポレーション,東証1部,電気機器,100,1.0
6675,サクサホールディングス(株),東証1部,電気機器,100,
6676,(株)メルコホールディングス,東証1部,電気機器,100,
6677,(株)エスケーエレクトロニクス,東証JQS,電気機器,100,
6678,(株)テクノメディカ,東証1部,電気機器,100,
6694,(株)ズーム,東証JQS,電気機器,100,
6696,(株)ピースリー,マザーズ,電気機器,100,
6697,テックポイント,マザーズ,電気機器,100,
6698,ヴィスコ・テクノロジーズ(株),東証2部,電気機器,100,
6699,ダイヤモンドエレクトリックホールディングス(株),東証1部,電気機器,100,
6701,ＮＥＣ,東証1部,電気機器,100,1.0
6702,富士通(株),東証1部,電気機器,100,1.0
6703,ＯＫＩ,東証1部,電気機器,100,1.0
6704,岩崎通信機(株),東証1部,電気機器,100,
6706,電気興業(株),東証1部,電気機器,100,
6707,サンケン電気(株),東証1部,電気機器,100,
6709,明星電気(株),東証2部,電気機器,100,
6715,(株)ナカヨ,東証1部,電気機器,100,
6718,アイホン(株),東証1部,電気機器,100,
6721,ウインテスト(株),東証2部,電気機器,100,
6722,(株)エイアンドティー,東証JQS,電気機器,100,
6723,ルネサスエレクトロニクス(株),東証1部,電気機器,100,
6724,セイコーエプソン(株),東証1部,電気機器,100,1.0
6727,(株)ワコム,東証1部,電気機器,100,
6728,(株)アルバック,東証1部,電気機器,100,
6730,(株)アクセル,東証1部,電気機器,100,
6731,(株)ピクセラ,東証2部,電気機器,100,
6734,(株)ニューテック,東証JQS,電気機器,100,
6736,サン電子(株),東証JQS,電気機器,100,
6737,ＥＩＺＯ(株),東証1部,電気機器,100,
6740,(株)ジャパンディスプレイ,東証1部,電気機器,100,
6741,日本信号(株),東証1部,電気機器,100,
6742,(株)京三製作所,東証1部,電気機器,100,
6743,大同信号(株),東証2部,電気機器,100,
6744,能美防災(株),東証1部,電気機器,100,
6745,ホーチキ(株),東証1部,電気機器,100,
6748,星和電機(株),東証1部,電気機器,100,
6750,エレコム(株),東証1部,電気機器,100,
6752,パナソニック(株),東証1部,電気機器,100,1.0
6753,シャープ(株),東証1部,電気機器,100,
6754,アンリツ(株),東証1部,電気機器,100,
6755,(株)富士通ゼネラル,東証1部,電気機器,100,
6757,(株)ＯＳＧコーポレーション,東証JQS,電気機器,100,
6758,ソニー(株),東証1部,電気機器,100,1.0
6762,ＴＤＫ(株),東証1部,電気機器,100,1.0
6763,帝国通信工業(株),東証1部,電気機器,100,
6768,(株)タムラ製作所,東証1部,電気機器,100,
6769,ザインエレクトロニクス(株),東証JQS,電気機器,100,
6770,アルプスアルパイン(株),東証1部,電気機器,100,1.0
6771,池上通信機(株),東証1部,電気機器,100,
6772,東京コスモス電機(株),東証2部,電気機器,100,
6775,(株)ＴＢグループ,東証2部,電気機器,100,
6776,天昇電気工業(株),東証2部,化学,100,
6777,ｓａｎｔｅｃ(株),東証JQS,電気機器,100,
6778,(株)アルチザネットワークス,東証2部,電気機器,100,
6779,日本電波工業(株),東証1部,電気機器,100,
6785,(株)鈴木,東証1部,電気機器,100,
6786,(株)ＲＶＨ,東証2部,サービス業,100,
6787,(株)メイコー,東証JQS,電気機器,100,
6788,(株)日本トリム,東証1部,電気機器,100,
6789,ローランド　ディー．ジー．(株),東証1部,電気機器,100,
6794,フォスター電機(株),東証1部,電気機器,100,
6797,名古屋電機工業(株),名証2部,電気機器,100,
6798,ＳＭＫ(株),東証1部,電気機器,100,
6800,(株)ヨコオ,東証1部,電気機器,100,
6803,ティアック(株),東証1部,電気機器,100,
6804,ホシデン(株),東証1部,電気機器,100,
6806,ヒロセ電機(株),東証1部,電気機器,100,
6807,日本航空電子工業(株),東証1部,電気機器,100,
6809,ＴＯＡ(株),東証1部,電気機器,100,
6810,マクセルホールディングス(株),東証1部,電気機器,100,
6814,古野電気(株),東証1部,電気機器,100,
6815,ユニデンホールディングス(株),東証1部,電気機器,100,
6817,スミダコーポレーション(株),東証1部,電気機器,100,
6819,伊豆シャボテンリゾート(株),東証JQS,サービス業,100,
6820,アイコム(株),東証1部,電気機器,100,
6822,大井電気(株),東証JQS,電気機器,100,
6823,リオン(株),東証1部,電気機器,100,
6824,新コスモス電機(株),東証JQS,電気機器,100,
6826,本多通信工業(株),東証1部,電気機器,100,
6832,アオイ電子(株),東証2部,電気機器,100,
6834,(株)精工技研,東証JQS,電気機器,100,
6835,アライドテレシスホールディングス(株),東証2部,電気機器,100,
6836,ぷらっとホーム(株),東証2部,電気機器,100,
6837,(株)京写,東証JQS,電気機器,100,
6838,(株)多摩川ホールディングス,東証JQS,電気機器,100,
6839,船井電機(株),東証1部,電気機器,100,
6840,(株)ＡＫＩＢＡホールディングス,東証JQS,電気機器,100,
6841,横河電機(株),東証1部,電気機器,100,1.0
6844,新電元工業(株),東証1部,電気機器,100,
6845,アズビル(株),東証1部,電気機器,100,
6846,(株)中央製作所,名証2部,電気機器,100,
6848,東亜ディーケーケー(株),東証1部,電気機器,100,
6849,日本光電,東証1部,電気機器,100,
6850,(株)チノー,東証1部,電気機器,100,
6852,(株)テクノ・セブン,東証JQS,電気機器,100,
6853,(株)共和電業,東証1部,電気機器,100,
6855,日本電子材料(株),東証1部,電気機器,100,
6856,(株)堀場製作所,東証1部,電気機器,100,
6857,(株)アドバンテスト,東証1部,電気機器,100,1.0
6858,(株)小野測器,東証1部,電気機器,100,
6859,エスペック(株),東証1部,電気機器,100,
6861,(株)キーエンス,東証1部,電気機器,100,
6862,ミナトホールディングス(株),東証JQS,電気機器,100,
6863,(株)ニレコ,東証JQS,電気機器,100,
6864,(株)エヌエフ回路設計ブロック,東証JQS,電気機器,100,
6866,ＨＩＯＫＩ(株),東証1部,電気機器,100,
6867,リーダー電子(株),東証JQS,電気機器,100,
6869,シスメックス(株),東証1部,電気機器,100,
6870,日本フェンオール(株),東証2部,電気機器,100,
6871,(株)日本マイクロニクス,東証1部,電気機器,100,
6874,協立電機(株),東証JQS,電気機器,100,
6875,(株)メガチップス,東証1部,電気機器,100,
6877,ＯＢＡＲＡ　ＧＲＯＵＰ(株),東証1部,電気機器,100,
6879,(株)ＩＭＡＧＩＣＡ　ＧＲＯＵＰ,東証1部,情報・通信,100,
6881,(株)キョウデン,東証2部,電気機器,100,
6882,(株)三社電機製作所,東証2部,電気機器,100,
6888,アクモス(株),東証JQS,情報・通信,100,
6890,(株)フェローテックホールディングス,東証JQS,電気機器,100,
6894,パルステック工業(株),東証2部,電気機器,100,
6897,ツインバード工業(株),東証2部,電気機器,100,
6898,トミタ電機(株),東証JQS,電気機器,100,
6899,ＡＳＴＩ(株),東証2部,電気機器,100,
6901,澤藤電機(株),東証1部,電気機器,100,
6902,(株)デンソー,東証1部,輸送用機器,100,1.0
6904,原田工業(株),東証1部,電気機器,100,
6905,コーセル(株),東証1部,電気機器,100,
6907,ジオマテック(株),東証JQS,電気機器,100,
6908,イリソ電子工業(株),東証1部,電気機器,100,
6912,菊水電子工業(株),東証JQS,電気機器,100,
6914,オプテックスグループ(株),東証1部,電気機器,100,
6915,千代田インテグレ(株),東証1部,電気機器,100,
6916,(株)アイ・オー・データ機器,東証1部,電気機器,100,
6918,(株)アバールデータ,東証JQS,電気機器,100,
6919,ケル(株),東証JQS,電気機器,100,
6920,レーザーテック(株),東証1部,電気機器,100,
6923,スタンレー電気(株),東証1部,電気機器,100,
6924,岩崎電気(株),東証1部,電気機器,100,
6925,ウシオ電機(株),東証1部,電気機器,100,
6926,岡谷電機産業(株),東証1部,電気機器,100,
6927,ヘリオス　テクノ　ホールディング(株),東証1部,電気機器,100,
6928,(株)エノモト,東証1部,電気機器,100,
6929,日本セラミック(株),東証1部,電気機器,100,
6930,日本アンテナ(株),東証JQS,電気機器,100,
6932,(株)遠藤照明,東証1部,電気機器,100,
6937,古河電池(株),東証1部,電気機器,100,
6938,双信電機(株),東証1部,電気機器,100,
6941,山一電機(株),東証1部,電気機器,100,
6942,(株)ソフィアホールディングス,東証JQS,情報・通信,100,
6943,ＮＫＫスイッチズ(株),東証JQS,電気機器,100,
6944,(株)アイレックス,東証JQS,情報・通信,100,
6945,富士通フロンテック(株),東証2部,電気機器,100,
6946,日本アビオニクス(株),東証2部,電気機器,100,
6947,(株)図研,東証1部,電気機器,100,
6951,日本電子(株),東証1部,電気機器,100,
6952,カシオ計算機(株),東証1部,電気機器,100,1.0
6954,ファナック(株),東証1部,電気機器,100,1.0
6955,ＦＤＫ(株),東証2部,電気機器,100,
6957,(株)芝浦電子,東証JQS,電気機器,100,
6958,日本ＣＭＫ(株),東証1部,電気機器,100,
6960,フクダ電子(株),東証JQS,電気機器,100,
6961,(株)エンプラス,東証1部,電気機器,100,
6962,(株)大真空,東証1部,電気機器,100,
6963,ローム(株),東証1部,電気機器,100,
6964,(株)サンコー,東証2部,電気機器,100,
6965,浜松ホトニクス(株),東証1部,電気機器,100,
6966,(株)三井ハイテック,東証1部,電気機器,100,
6967,新光電気工業(株),東証1部,電気機器,100,
6969,松尾電機(株),東証2部,電気機器,100,
6971,京セラ(株),東証1部,電気機器,100,1.0
6973,協栄産業(株),東証1部,卸売業,100,
6976,太陽誘電(株),東証1部,電気機器,100,1.0
6977,(株)日本抵抗器製作所,東証2部,電気機器,100,
6981,(株)村田製作所,東証1部,電気機器,100,
6982,(株)リード,東証2部,輸送用機器,100,
6986,双葉電子工業(株),東証1部,電気機器,100,
6988,日東電工(株),東証1部,化学,100,1.0
6989,北陸電気工業(株),東証1部,電気機器,100,
6993,大黒屋ホールディングス(株),東証2部,小売業,100,
6994,(株)指月電機製作所,東証2部,電気機器,100,
6995,(株)東海理化,東証1部,輸送用機器,100,
6996,ニチコン(株),東証1部,電気機器,100,
6997,日本ケミコン(株),東証1部,電気機器,100,
6998,日本タングステン(株),東証2部,電気機器,100,
6999,ＫＯＡ(株),東証1部,電気機器,100,
7003,(株)三井Ｅ＆Ｓホールディングス,東証1部,輸送用機器,100,1.0
7004,日立造船(株),東証1部,機械,100,1.0
7011,三菱重工業(株),東証1部,機械,100,1.0
7012,川崎重工業(株),東証1部,輸送用機器,100,1.0
7013,(株)ＩＨＩ,東証1部,機械,100,1.0
7014,(株)名村造船所,東証1部,輸送用機器,100,
7018,内海造船(株),東証2部,輸送用機器,100,
7021,(株)ニッチツ,東証2部,機械,100,
7022,サノヤスホールディングス(株),東証1部,輸送用機器,100,
7030,(株)スプリックス,東証1部,サービス業,100,
7033,(株)マネジメントソリューションズ,東証1部,サービス業,100,
7034,(株)プロレド・パートナーズ,東証1部,サービス業,100,
7035,ａｎｄ　ｆａｃｔｏｒｙ(株),東証1部,サービス業,100,
7036,(株)イーエムネットジャパン,マザーズ,サービス業,100,
7037,(株)テノ．ホールディングス,マザーズ,サービス業,100,
7038,フロンティア・マネジメント(株),マザーズ,サービス業,100,
7039,ブリッジインターナショナル(株),マザーズ,サービス業,100,
7040,(株)サン・ライフホールディング,東証JQS,サービス業,100,
7041,ＣＲＧホールディングス(株),マザーズ,サービス業,100,
7042,(株)アクセスグループ・ホールディングス,東証JQS,サービス業,100,
7043,アルー(株),マザーズ,サービス業,100,
7044,(株)ピアラ,マザーズ,サービス業,100,
7045,(株)ツクイスタッフ,東証JQS,サービス業,100,
7046,テクノスデータサイエンス・エンジニアリング(株),マザーズ,サービス業,100,
7047,ポート(株),マザーズ,サービス業,100,
7048,ベルトラ(株),マザーズ,サービス業,100,
7049,(株)識学,マザーズ,サービス業,100,
7050,(株)フロンティアインターナショナル,マザーズ,サービス業,100,
7057,(株)エヌ・シー・エヌ,東証JQS,サービス業,100,
7058,共栄セキュリティーサービス(株),東証JQS,サービス業,100,
7059,(株)コプロ・ホールディングス,マザーズ,サービス業,100,
7060,ギークス(株),東証1部,サービス業,100,
7061,日本ホスピスホールディングス(株),マザーズ,サービス業,100,
7062,(株)フレアス,マザーズ,サービス業,100,
7063,(株)エードット,マザーズ,サービス業,100,
7064,(株)ハウテレビジョン,マザーズ,サービス業,100,
7065,ユーピーアール(株),東証2部,サービス業,100,
7066,(株)ピアズ,マザーズ,サービス業,100,
7067,ブランディングテクノロジー(株),マザーズ,サービス業,100,
7068,(株)フィードフォース,マザーズ,サービス業,100,
7069,(株)サイバー・バズ,マザーズ,サービス業,100,
7070,ＳＩホールディングス(株),東証JQG,サービス業,100,
7071,(株)アンビスホールディングス,東証JQS,サービス業,100,
7072,(株)インティメート・マージャー,マザーズ,サービス業,100,
7073,(株)ジェイック,マザーズ,サービス業,100,
7074,(株)トゥエンティーフォーセブン,マザーズ,サービス業,100,
