Ticker,ToAsset,CFOper,Gross Profit,NetInc,EBIT,Total Assets,ToLia,ToEqui,Total Capitalization,WoCap,Total Debt,ShareIssued
7245,1.60E+11,58204000000,2740000000,35,25456000000,2740000000,6200000000,1.60E+11,95370000000,64169000000,77878000000,16965000000
7246,1.54E+11,67682000000,3728000000,13,22085000000,3728000000,7419000000,1.54E+11,59546000000,94624000000,89601000000,25547000000
7247,90396000000,19835000000,-4014000000,10,14080000000,-4014000000,-617000000,90396000000,63672000000,26724000000,48932000000,11972000000
7250,2.04E+11,88220000000,7256000000,30,23436000000,7256000000,9867000000,2.04E+11,1.06E+11,98419000000,1.50E+11,18253000000
7251,2.97E+11,1.66E+11,-6458000000,23,42345000000,-19625000000,7362000000,2.97E+11,1.07E+11,1.90E+11,1.86E+11,82499000000
7254,42296359000,15298151000,-3562303000,3,5729932000,-3562303000,-3098575000,42296359000,26659618000,15636741000,19926211000,865924000
7255,7810000000,5313921000,84153000,15,670032000,84153000,126064000,7810163000,2531159000,5279004000,6255846000,1359972000
7256,1.51E+11,59758000000,-2017000000,27,22689000000,-2017000000,3923000000,1.51E+11,85700000000,64992000000,75228000000,13727000000
7259,3.99E+12,1.28E+12,24061000000,120,3.84E+11,24061000000,80448000000,3.99E+12,2.20E+12,1.80E+12,2.13E+12,7.46E+11
7261,2.79E+12,1.10E+12,12131000000,35,7.47E+11,12131000000,55414000000,2.79E+12,1.58E+12,1.21E+12,1.62E+12,3.82E+11
7264,23784607000,16766759000,846935000,44,3884840000,846935000,1350565000,23784607000,7038925000,16745682000,16809066000,5992895000
7266,80554000000,47356000000,553000000,26,11110000000,553000000,2388000000,80554000000,30687000000,49867000000,50697000000,27353000000
7267,2.05E+13,8.01E+12,4.56E+11,112,3.08E+12,4.56E+11,8.15E+11,2.05E+13,1.22E+13,8.29E+12,1.22E+13,1.51E+12
7268,8844000000,3857026000,23000000,12,421093000,-516494000,-597227000,8287644000,4184617000,4103027000,4093657000,1194548000
7269,3.34E+12,1.68E+12,1.34E+11,85,9.74E+11,1.34E+11,2.52E+11,3.34E+12,1.55E+12,1.79E+12,1.69E+12,3.14E+11
7270,3.29E+12,1.71E+12,1.53E+11,100,6.16E+11,1.53E+11,2.26E+11,3.29E+12,1.57E+12,1.72E+12,1.94E+12,9.94E+11
7271,37334000000,11937000000,-422000000,8,4327000000,-422000000,144000000,37334000000,25949000000,11385000000,18545000000,2553000000
7273,11909581000,4872038000,274857000,20,1933846000,274857000,429455000,11909581000,6955200000,4954381000,6366023000,1087323000
7274,1.98E+11,1.18E+11,12582000000,24,60409000000,12582000000,23237000000,1.98E+11,68658000000,1.29E+11,1.23E+11,64017000000
7276,7.30E+11,4.77E+11,58022000000,72,1.28E+11,58022000000,84928000000,7.30E+11,2.16E+11,5.14E+11,4.81E+11,3.18E+11
7277,48949000000,24976000000,-3116000000,12,5927000000,-3116000000,-2596000000,48949000000,23502000000,25447000000,27388000000,6032000000
7278,3.01E+11,1.97E+11,9492000000,90,49785000000,9492000000,17127000000,3.01E+11,92310000000,2.09E+11,2.33E+11,78700000000
7280,3.35E+11,60951000000,-7021000000,16,40194000000,-13804000000,-3430000000,3.12E+11,2.68E+11,44357000000,1.49E+11,37915000000
7282,7.09E+11,3.45E+11,11226000000,60,1.01E+11,11227000000,21644000000,7.09E+11,3.39E+11,3.70E+11,4.48E+11,1.79E+11
7283,1.86E+11,82747000000,-5073000000,20,24365000000,-5073000000,-3743000000,1.86E+11,1.04E+11,82769000000,1.12E+11,45088000000
7284,22882324000,10893600000,268982000,50,3211852000,268982000,725860000,22882324000,11728678000,11153646000,13655870000,4194852000
7287,2.97E+11,1.69E+11,-350000000,40,39547000000,-350000000,10717000000,2.97E+11,1.22E+11,1.75E+11,1.82E+11,98515000000
7291,74784000000,38715000000,2356000000,20,11819000000,2356000000,4273000000,74784000000,39968000000,34816000000,39906000000,7924000000
7292,80427000000,61619000000,4961000000,48,14079000000,4961000000,7659000000,80427000000,15241000000,65186000000,64179000000,33660000000
7294,1.40E+11,67677000000,-12933000000,25,16349000000,-12933000000,-10188000000,1.40E+11,65151000000,74549000000,84218000000,20836000000
7296,1.62E+11,1.21E+11,3921000000,58,28141000000,3921000000,8906000000,1.62E+11,39241000000,1.22E+11,1.21E+11,53114000000
7297,19080425000,11472569000,665103000,22,6792888000,665103000,948082000,19080425000,6989493000,12090932000,13280932000,11712845000
7298,1.17E+11,47386000000,-3169000000,8,18338000000,-3169000000,1364000000,1.17E+11,56323000000,60896000000,54386000000,24016000000
7299,37240224000,25227399000,385552000,110,3917713000,385552000,622297000,37240224000,11496622000,25743602000,26221473000,4854296000
7305,46166000000,22853000000,706000000,65,7096000000,706000000,1446000000,46166000000,21346000000,24820000000,24250000000,10554000000
7313,3.42E+11,2.55E+11,25750000000,86,59374000000,15064000000,29026000000,3.42E+11,67269000000,2.75E+11,2.55E+11,1.82E+11
7315,1.15E+11,74444000000,4965000000,18,14753000000,4965000000,6579000000,1.15E+11,36802000000,78436000000,73042000000,15064000000
7317,5054000000,2129275000,223000000,,1207015000,223041000,424810000,5054022000,3051495000,2002527000,2116139000,1649477000
7320,6691892000,481908000,143015000,5,1188926000,186557000,278022000,8288758000,7657816000,630942000,722612000,961430000
7321,1.12E+13,4.67E+11,3925000000,10,0,3925000000,0,1.12E+13,1.08E+13,4.55E+11,5.66E+11,0
7322,3.94E+12,2.16E+11,4151000000,72,0,4151000000,0,3.94E+12,3.71E+12,2.27E+11,3.38E+11,0
7325,4032258000,3347359000,327201000,20,3607398000,323208000,485006000,3973470000,473021000,3500449000,3500449000,2183602000
7326,1.76E+11,42338000000,335000000,,0,335000000,315000000,1.76E+11,1.35E+11,41590000000,41497000000,0
7327,8.97E+12,3.83E+11,12875000000,120,0,12875000000,0,8.97E+12,8.56E+12,4.06E+11,7.90E+11,0
7399,13800000000,10816423000,412000000,10,2456789000,412246000,616076000,13800508000,3337136000,10463372000,10463372000,6505755000
7408,1.20E+11,30121288000,605832000,20,10444456000,605832000,1319911000,1.20E+11,89811047000,30373498000,33344969000,20782782000
7412,26306000000,12763000000,-2215000000,2,33020000000,-2215000000,-2513000000,26306000000,13550000000,12756000000,15315000000,-1012000000
7413,2767019000,1004074000,14544000,-,1138881000,14544000,24385000,2767019000,1769530000,997489000,1357851000,1207527000
7414,1.54E+11,70077000000,4416000000,60,19688000000,4416000000,6458000000,1.54E+11,83440000000,70158000000,76221000000,24385000000
7416,60275229000,36755612000,402858000,15.5,29099187000,402858000,329040000,60275229000,23477798000,36797431000,41388241000,14405400000
7417,32386000000,17625000000,1387000000,66,6112000000,1387000000,2229000000,32386000000,14117000000,18269000000,18269000000,8740000000
7419,2.86E+11,93814000000,15911000000,40,1.44E+11,15911000000,24153000000,2.86E+11,1.96E+11,90268000000,1.33E+11,19902000000
7420,63539000000,29028000000,297000000,38,9454000000,52000000,672000000,60322000000,30913000000,29409000000,32161000000,24746000000
7421,28926000000,12082000000,-267000000,-,39002000000,-267000000,520000000,28926000000,16843000000,12083000000,15084000000,-88000000
7426,6190478000,3698824000,-135712000,25,450671000,-135712000,-80877000,6190478000,2503929000,3686549000,4554007000,1448690000
7427,27993292000,8589160000,47599000,20,9607109000,47599000,124199000,27993292000,19240237000,8753055000,8723237000,6877067000
7433,1.12E+11,50179000000,1439000000,50,17465000000,1439000000,2220000000,1.12E+11,58125000000,54010000000,66330000000,53061000000
7434,18635152000,11187597000,420670000,23,3134647000,610880000,907054000,19320763000,7199745000,12121018000,12121018000,6466935000
7435,30525000000,14790385000,574000000,19,6018968000,574138000,988983000,30525030000,15223598000,15301432000,16909891000,8433667000
7438,46335780000,29819941000,2875433000,29,13564996000,2875433000,4173354000,46335780000,17948321000,28387459000,28636005000,12949659000
7442,29434000000,19311155000,220000000,27,8937007000,220091000,491031000,29434303000,8936864000,20497439000,22024790000,12017990000
7443,4661384000,1909911000,39227000,3,1661138000,39227000,49334000,4661384000,2645298000,2016086000,2016086000,1267649000
7444,26459878000,18274577000,1196682000,38,6386077000,1196682000,1758276000,26459878000,8118475000,18341403000,18329597000,7586379000
7448,4307790000,3378075000,-37919000,-,3882107000,-37919000,28336000,4307790000,929714000,3378076000,3378076000,2310648000
7450,33763127000,9809155000,-466245000,10,14418943000,-466245000,-480434000,33763127000,23900687000,9862440000,13760940000,-4878722000
7451,6.81E+11,1.77E+11,11408000000,50,1.77E+11,11408000000,17120000000,6.81E+11,4.97E+11,1.84E+11,1.84E+11,61575000000
7453,3.07E+11,2.03E+11,23253000000,36.4,2.17E+11,23253000000,35495000000,3.07E+11,98021000000,2.08E+11,2.06E+11,1.08E+11
7455,40770000000,28701000000,-730000000,10,32742000000,-730000000,-150000000,40770000000,11119000000,29651000000,29362000000,18814000000
7456,94509000000,60626000000,4046000000,34,22173000000,4046000000,6338000000,94509000000,33982000000,60527000000,66469000000,44230000000
7458,1.82E+11,1.36E+11,12555000000,113,53935000000,12555000000,18657000000,1.82E+11,45361000000,1.36E+11,1.46E+11,43304000000
7459,1.64E+12,4.49E+11,37968000000,41,2.37E+11,37968000000,75673000000,1.64E+12,1.04E+12,6.07E+11,5.31E+11,2.01E+11
7460,60508074000,33087673000,1009811000,48,18190962000,1009811000,2084337000,60508074000,26229488000,34278586000,37458678000,25301569000
7461,23991492000,10938702000,794734000,10,8837843000,794734000,1610722000,23991492000,11168291000,12823201000,14605617000,2512467000
7462,1909000000,1015408000,20000000,10,879349000,20230000,30250000,1909404000,524595000,1384809000,1384809000,452891000
7463,57090000000,41090440000,5044000000,28,9656573000,5044090000,7779031000,57090784000,15783739000,41307045000,51680900000,15560547000
7464,11473027000,6585206000,612342000,300,4888628000,612342000,956463000,11473027000,6117771000,5355256000,6594056000,3272085000
7466,25832163000,17772447000,1553334000,36,7202832000,1553334000,2295856000,25832163000,7944054000,17888109000,18173421000,14468791000
7467,68293000000,32959000000,2716000000,105,12714000000,2716000000,4137000000,68293000000,33180000000,35113000000,38203000000,35509000000
7472,26520639000,16820023000,972168000,120,3702559000,972168000,1328777000,26520639000,9010998000,17509641000,17509641000,12206193000
7475,46128937000,27082644000,928744000,70,25875493000,928744000,1346737000,46128937000,19046548000,27082389000,32395485000,-1730569000
7476,81520060000,52605426000,5966040000,160,21949364000,5966040000,8765082000,81520060000,25026132000,56493928000,57443927000,26001595000
7477,3987205000,2195073000,36859000,10,1699009000,36859000,95267000,3987205000,1793206000,2193999000,2433641000,1696390000
7480,26765666000,16330559000,1072856000,70,6645410000,1072856000,1639131000,26765666000,10380051000,16385615000,16781243000,13193060000
7481,30677287000,12403193000,360314000,20,15838460000,360314000,548168000,30677287000,17745519000,12931768000,13468768000,2148982000
7482,39365000000,38807000000,331000000,27,15313000000,331000000,683000000,39365000000,6438000000,32927000000,32816000000,14900000000
7483,82798000000,69690000000,4211000000,50,26706000000,4211000000,6242000000,82798000000,11768000000,71030000000,69832000000,50231000000
7486,24364000000,16489000000,763000000,20,6942000000,763000000,1143000000,24364000000,7247000000,17117000000,17180000000,5225000000
7487,22562916000,12664559000,430572000,19,6082007000,570524000,830767000,25042962000,10098591000,14944371000,16285701000,6022805000
7490,31229462000,16106431000,223258000,20,7446268000,223258000,555277000,31229462000,13659163000,17570299000,22586104000,5778893000
7500,22971000000,9612569000,1778000000,150,6601038000,1502177000,2078840000,22343106000,10719699000,11623407000,11623407000,8168412000
7502,12542614000,2293370000,125764000,7,8215311000,125764000,226351000,12542614000,10236669000,2305945000,4979062000,-304194000
7504,47336276000,28369194000,2270833000,30,15828148000,2270833000,3137623000,47336276000,18795901000,28540375000,28540375000,10865846000
7506,8297758000,6397373000,31149000,35,8967591000,31149000,166993000,8297758000,2790927000,5506831000,5506831000,3076720000
7508,47886000000,22582000000,3523000000,66.5,34231000000,3523000000,5336000000,47886000000,25869000000,22017000000,23318000000,6877000000
7509,31749696000,14267567000,594305000,120,16658715000,594305000,1189515000,31749696000,17390148000,14359548000,18516245000,2031591000
7510,43600000000,27250000000,1631000000,48,10141000000,1631000000,2574000000,43600000000,15435000000,28165000000,28165000000,20015000000
7512,1.07E+11,47575000000,3873000000,12,70118000000,3873000000,6115000000,1.07E+11,59272000000,47670000000,52465000000,-19380000000
7515,17666809000,1934605000,140005000,30,10694368000,140005000,333418000,17666809000,15613974000,2052835000,8746092000,-3575462000
7516,3.78E+11,1.24E+11,11830000000,54,1.47E+11,11830000000,19166000000,3.78E+11,2.54E+11,1.24E+11,2.06E+11,4828000000
7518,1.36E+11,66104000000,10124000000,45,48908000000,10124000000,15396000000,1.36E+11,69437000000,66674000000,66569000000,67276000000
7519,1310000000,683154000,-418645000,-,595079000,-280171000,-260319000,794206000,389949000,404257000,404257000,338186000
7520,41523000000,16024000000,2411000000,40,32843000000,2411000000,3926000000,41523000000,26735000000,14788000000,21676000000,-1551000000
7521,42905000000,27335000000,865000000,35,8669000000,865000000,1213000000,42905000000,15702000000,27203000000,27203000000,19041000000
7522,41763000000,14071000000,-2945000000,2.5,53279000000,-2945000000,-1479000000,41763000000,27282000000,14481000000,19251000000,5152000000
7523,28090818000,13001968000,1157352000,30,5573162000,1157352000,1839818000,28090818000,15144804000,12946014000,14998706000,11874529000
7524,4213980000,2466812000,-361414000,5,5133735000,-361414000,-112442000,4213980000,1746233000,2467747000,2467747000,1056809000
7525,30326931000,15832828000,1826939000,60,9289128000,1826939000,2655484000,30326931000,13909476000,16417455000,16423738000,11502355000
7532,1.28E+12,3.28E+11,47066000000,10,4.82E+11,50303000000,78336000000,1.30E+12,9.08E+11,3.91E+11,8.77E+11,1.85E+11
7537,1.31E+11,41593000000,-75000000,30,18577000000,-75000000,1758000000,1.31E+11,83249000000,48202000000,47409000000,42080000000
7538,19963000000,5975000000,168000000,5,6992000000,168000000,408000000,19963000000,13133000000,6830000000,7830000000,5413000000
7544,5271000000,3972000000,101000000,6,10195000000,101000000,366000000,5271000000,650000000,4621000000,3981000000,3629000000
7545,1.04E+11,60022000000,1077000000,21,49776000000,1077000000,2109000000,1.04E+11,43672000000,60756000000,60756000000,35432000000
7550,3.66E+11,91643000000,11978000000,20,3.63E+11,11978000000,17636000000,3.66E+11,2.79E+11,86793000000,2.41E+11,-1211000000
7551,20673122000,12294836000,843266000,25,6104622000,843266000,1452473000,20673122000,6755125000,13917997000,14521387000,8885433000
7552,70754000000,35975000000,1224000000,50,23540000000,1224000000,2168000000,70754000000,32578000000,38176000000,38176000000,27090000000
7554,15356366000,4097893000,-677408000,10,27391927000,-677408000,-404376000,15356366000,11422843000,3933523000,6149870000,-3067879000
7555,8792422000,4624228000,48802000,10,2503423000,48802000,80137000,8792422000,4168194000,4624228000,6242698000,1861515000
7559,18981543000,16921290000,254290000,25,4605818000,254290000,405671000,18981543000,2069876000,16911667000,16955267000,10540797000
7561,35564000000,21397000000,1276000000,55,10680000000,1276000000,1760000000,35564000000,14372000000,21192000000,23964000000,3940000000
7562,21890029000,5671936000,-470798000,-,9763940000,-470798000,-267341000,21890029000,16219663000,5670366000,12436396000,-888960000
7564,97522375000,77266773000,13369465000,50,34384928000,13369465000,20153573000,97522375000,20019239000,77503136000,77503136000,56859042000
7565,18625401000,11001426000,471696000,56,3038228000,471696000,726605000,18625401000,7491171000,11134230000,11134230000,8812773000
7567,4974147000,2720458000,66591000,7,850849000,66591000,92603000,4974147000,2135311000,2838836000,2873836000,936109000
7570,60813000000,20815000000,2117000000,50,14612000000,2117000000,3228000000,60813000000,38776000000,22037000000,23437000000,5120000000
7571,7761471000,1370085000,3318000,-,7264550000,3318000,115217000,7761471000,6450542000,1310929000,2002887000,586132000
7575,75000000000,51618000000,7748000000,29,29191000000,7748000000,10566000000,75000000000,23594000000,51406000000,55871000000,27984000000
7577,4621000000,385721000,-341000000,-,4689941000,-341958000,-291457000,4621465000,4235645000,385820000,1108200000,-606423000
7578,9263726000,3252487000,140206000,30,2168138000,140206000,245576000,9263726000,6020708000,3243018000,6268579000,-80567000
7585,3033965000,2363013000,-313628000,10,1639996000,-628051000,-628503000,2207923000,504901000,1703022000,1734546000,834494000
7590,18634541000,8276736000,203097000,10,7547085000,203097000,556382000,18634541000,9940633000,8693908000,8670475000,1817149000
